id,data_id,text,rating
432704,42,Product was awesome. Easy to install and delivered quickly. Thank you so much. Just in time to get stove working and xmas cookies baking.,5
457404,42,"This was my 3rd purchase of this part. Each has lasted from 8-16 months. My most recent purchase from 9 months ago has stopped working. If you want it to last a long time be prepared to turn off the circuit breaker between uses. Cheaper than buying a new dishwasher and easy to replace, but the part itself will start malfunctioning within days. You will hear the dishwasher turn its display on randomly as if you opened the door. That continues until the day it decides no more, and you are back here to buy it again or replace the whole unit.",1
589237,42,Spray arm nut is an easy fix for dishwasher. Check it if you see some soapy deposit on (especially plastic) dishes or if the quality of wash/rinse is inadequate.<br />Unscrew from the lower spray arm and check for cracks. Item is cheap and require no tools or expertize.<br />The item 9742945 also fits many Kenmore dishwashers. On OEM part the catalog number is imprinted.<br />Aftermarket nut works as well.,5
236097,42,When we ordered we expected it to be a cheap little sign. Its actually really  nice. easily slides from dirty to clean. the magnet in the back is very strong we have tried it on many metal surfaces.  give it a try.,5
364916,42,"My frig has a small built in ice maker but if we're entertaining, it just cannot produce ice fast enough on its own. And while the crushed ice function works well and is my preference for certain cocktails (like margaritas!) there is something more special about the nugget ice so I thought I'd give this a try.<br /><br />I have never had an ice maker so this was a first for me but I was pleasantly surprised with how easy it was to set up and put it to work. It made ice extremely fast and we put a bag in the freezer to keep a stockpile since the little basket doesn't hold a lot and I wanted to use all the water in the reservoir.<br /><br />It's super easy to use and I set the time to keep going until the water was gone. I fell asleep early and woke up the next morning and the ice was just fine being stored in the basket.<br /><br />While this won't be our primary ice maker, when i want to make cocktails or have people over, I fully intend to bring this out because it churns out great ice very fast. It's also very easy to clean with a drain plug on the bottom.",5
11869,42,Very thin metal and filter system could be better,3
188607,42,"Not only do you save money every time you use it, you also get to enjoy whatever favorite coffee of yours you put in it. I have not experienced any of the problems others have complained about such as water leaking around it or coffee grounds in your cup. I think part of the reason for this happening with others is that they do not fill the little mesh holder all the way up with coffee. It looks as if I will get about 40- 50 cups of coffee per pound of grounds used, so at $9 per pound ( Dunkin' Donuts ) the cost will break down to under 20 cents per cup of your favorite brew. I do not use it exclusively, but in addition to the K-cups. It takes only minutes to clean up and you are ready for the next use. I would highly recommend the purchase of this filter for the  few dollars it costs. I hope this helps you to decide if you want to give it a try.",5
309549,42,The kit kept us from having to purchase a new washer. Follow video on YouTube and it was quite easy.,5
491722,42,I was nervous about ordering a part on Amazon… But this works perfectly for my Samsung front loader washing machine when it stopped spinning and draining water. We found a how to video on YouTube and saved ourselves a lot of money for the repair.,5
484608,42,This worked perfectly to fix my dryer!,5
209580,42,Easy filter to use and clean.  Makes as good if not better coffee than the paper ones  Will get some use in camping..,5
400448,42,This product makes life so much easier. We love it - no more stinky can in the garbage. A great buy.,5
118858,42,Needed this as a replacement bc my other one broke,4
81872,42,"This is so nice sitting above my island. It is a great compliment to my kitchen. It did have some small dents in the chimney, but it isn't too obvious. I am happy with it overall.",4
340699,42,"One suggestion, instead of a second set of knobs it would be nice to have the single conversion piece that connects the cooktop to a propane bottle with the regulator and hose typical used in propane grills. This piece was difficult to find, none of the ""big stores"" had it, nor the ""smaller"" ones like ACE etc. Otherwise a great product.",5
590368,42,"Used this product last year, and was satisfied with it.  Will continue to order for future years.",5
537104,42,Works perfect with my older kureig 2.0,5
545339,42,works great in my Cuisinart coffeemaker,5
284745,42,Works good but I recommend you buy 2 since they only last 4 to 10 months. First one lasted 10 months second lasted 4 months. So twice a year replacement.,2
625220,42,First one was brine in the box.  Replaced in a timely manner,5
573022,42,Turns out it wasn't the pump that needed to be replaced but this was a great product anyway.,5
168229,42,I was using a paper towel until I received these. So much nicer! I would buy these again,5
534538,42,I love it. I find it to be much more accurate than the reading on my dehumidifier.,5
341252,42,I use these when I’m it mowing to gather berries or fruits. I love them!,5
560652,42,Can be used in various single serve coffee makers. Good product,5
581800,42,I liked the hood but it was hard to install<br />Had to remove outer frame in order to<br />Lift it into the opening and disconnect wires<br />No disconnect to fan control had to remove<br />Harness bracket which screws went back cross threaded same thing when installing frame those screws cross threaded took<br />Almost 2 hours to install standing on my head turning screws such an easy thing for<br />You guys to fix to make your product 5 stars,3
