id,data_id,text,out_label_model_1,out_label_model_2
590462,42,these filters work fine and cost half of the oem part.,5,5
84781,42,great filter and the price is great.,5,5
286844,42,"don't know if it is the part of my fridge, but it only fills three ice slots. while it does work, it isn't working at peak.",5,1
569823,42,"ran it for 2 hr's had a big bag of cubes, we'll see how it goes out camping",5,5
413364,42,a hard to find item at lowe's or any other hardware store and it fit perfectly in range hood,5,5
329253,42,just what i needed for that little space!,5,5
292473,42,got clogged nearly immediately. back to paper for me.,5,5
350198,42,never fixed a dryer before. it was really easy to take apart my dryer and install this new belt. youtube is helpful if you get stuck,5,5
227323,42,was delivered on time with no damage. fits perfectly.,5,5
623387,42,this thing is a piece of junk. just like other reviews the flames won’t adjust. they seem to just stay wide open. i set mine up on lp. i called the manufacturer and they shipped another unit. still same issue. looks awesome but sucks if u want adjustable heating. it just doesn’t work.,5,1
358080,42,this keurig starter kit replacement for my k-compact coffee maker is a perfect fit. very easy to install and i am very happy with the product and the company i ordered it from,5,5
145448,42,perfect fit. our current one was cracked and had some hard water buildup. this makes everything look nice again.,5,5
498113,42,item arrived broken even though it was wrapped in bubble wrap and box was not damaged.,1,1
286364,42,"works great to connect my ice machine to the main water. i used a splitter at the sink and connected this to one end and the other end to my ice machine. it was that easy. no leaks, the line is kink free and sturdy, and it was just the perfect length for what i needed. overall i can recommend this product without issue.",5,5
333664,42,"direct replacement for my dishwasher, just blue. works great!",5,5
364822,42,false advertising. generic made in china. vialu brand,5,5
354912,42,easy to install and works well.,5,5
70753,42,"perfect fit, exactly the same as original.",5,5
120582,42,we've had this machine for several months now and we use it in an office setting with about 15 employees and 12 - 15 students. this ice maker is a workhorse and very reliable so far. the volume of ice it can handle works well with our size office. i do wish that it had a water line hook up so that you wouldn't have to feed the water through the top.,5,5
77891,42,"[[videoid:c815edcc27953d8bfb9660c6bde742bb]] this is my second machine (replacement) and it still has the same issue (leaking). i’m disappointed i love it (automation), but do not love that it leaks. returning it before it’s too late.",5,5
410667,42,2 small ones fit the large ones didn't.,5,5
576123,42,perfect for keurig coffee makers-allows ability to use different coffees at almost half the price of prepackaged k cup coffees.,5,5
251716,42,"fit great, better quality than original shelves.",5,5
197779,42,was the perfect match for my old one!,5,5
393655,42,"this is my second set, the first lasted for years. love the easy cleaning and the look as well as keeps the nasty out of the crack between the stove and counter due to spills, etc",5,5
571952,42,excellent. great price and fits perfect on an old whirlpool washer.,5,5
91816,42,installed just like the original at a fraction of the price.,5,5
535927,42,"""plasticy"" smell to the ice- even after many washes",5,5
232976,42,good sturdy product and value for the money.,5,5
9761,42,this was my daughters birthday gift for her trip to st augustine. she actually got some voice recordings and k2 responses. they stayed at st francis inn.,5,5
455573,42,this is a sturdy and very adjustable option. i feel it’s the best pick of the available options and a real 5* product because: this is very durable because it’s made of strong materials. even the suction cup is a thicker better quality than you often see- even the screw that threads into it is thicker and strong. you can clearly tell the manufacturer cares about quality not just making a buck cutting corners. i feel it will easily last for many many years. this is fully adjustable as far as how wide you can prop the door and this is really handy for me. it doesn’t take up much room and it would be hard to lose. it’s easy to use- even a kid would be able to easily position and use this. i looked at a few ways to hold the door open on my lg front loading washer and i’m sure glad i did. i used to just leave it open and flapping and it would bang into the door when i went into the laundry room. it’s led to a much drier interior and it happens much faster and i don’t have to worry about the door closing too much and getting yucky nasty smells and mildest odors anymore. i have a lot less cleaning out i have to do now and washer always smells great. and my door is sure appreciative that it’s not longer being abused! and for nothing - customer service was amazing! they have great customer service and fast too. i had a missing part - suction cup- and it actually seemed may have been amazon’s fault (open package). these are carefully checked by the maker and so i’m awfully certain this is a very rare occurrence. the seller immediately replied to my issue and then sent me a new one right away and was very sweet and included two sizes and a personal note. they went far above and beyond.,5,5
